Predicted_Experimental_Values,Ground_Truth
0.5409880876541138,0.6538461538461539
0.5654496550559998,0.6404200025119999
0.6706563234329224,0.745192307692
0.6282983422279358,0.608783614917
0.6623077988624573,0.6761363636359999
0.6630722284317017,0.754807692308
0.5484490394592285,0.5625
0.5776118636131287,0.7307692307692307
0.6407956480979919,0.6510416666669999
0.6068392992019653,0.5384615384615384
0.5370250344276428,0.448164065689
0.5926119685173035,0.6538461538461539
0.6076725125312805,0.4615384615384615
0.5375637412071228,0.3461538461538461
0.5619343519210815,0.671875
0.5702587366104126,0.8076923076923077
0.48634177446365356,0.45565993858
0.5035703778266907,0.3541666666666667
0.6030011177062988,0.3076923076923077
0.5258316993713379,0.4230769230769231
0.5553341507911682,0.5384615384615384
0.5521420240402222,0.8461538461538461
0.486011266708374,0.389479171047
0.5438247919082642,0.5
0.5278696417808533,0.3076923076923077
0.5523035526275635,0.5
0.5931819677352905,0.5384615384615384
0.5462855100631714,0.5769230769230769
0.5268192887306213,0.7307692307692307
0.5858486890792847,0.560994228333
0.5529819130897522,0.5
0.6449622511863708,0.629042939731
0.514583170413971,0.7692307692307693
0.5374351143836975,0.4230769230769231
0.5208053588867188,0.4285714285714285
0.4991079866886139,0.3958333333333333
0.5753287672996521,0.6923076923076923
0.5459663271903992,0.534090909091
0.6101929545402527,0.7692307692307693
0.5364734530448914,0.526041666667
0.5675709843635559,0.2307692307692307
0.5744202733039856,0.6923076923076923
0.5631446242332458,0.9107142857142856
0.5634405016899109,0.2307692307692307
0.5590962171554565,0.5769230769230769
0.6225428581237793,0.728967094619
