Ground_Truth,Predicted_Experimental_Values
0.5260416865348816,0.5494377017021179
0.6510416865348816,0.7144686579704285
0.754807710647583,0.7011072635650635
0.745192289352417,0.7527950406074524
0.5625,0.4856647253036499
0.5340909361839294,0.5393750071525574
0.6761363744735718,0.5306997299194336
0.6404200196266174,0.5948127508163452
0.3894791603088379,0.2840074300765991
0.44816407561302185,0.4407545328140259
0.7289670705795288,0.7237294912338257
0.5609942078590393,0.6355168223381042
0.4556599259376526,0.40619295835494995
0.62904292345047,0.7638089060783386
0.6087836027145386,0.7359123826026917
0.4285714328289032,0.47162187099456787
0.9107142686843872,0.6148715615272522
0.3541666567325592,0.40876883268356323
0.3958333432674408,0.3350459039211273
0.671875,0.5325835943222046
0.5384615659713745,0.5007408261299133
0.3461538553237915,0.08455684781074524
0.5384615659713745,0.6548701524734497
0.5,0.21460013091564178
0.7307692170143127,0.5745230317115784
0.3076923191547394,0.49543601274490356
0.6538461446762085,0.5471257567405701
0.7307692170143127,0.5796270966529846
0.42307692766189575,0.39994505047798157
0.5384615659713745,0.4504479169845581
0.5769230723381042,0.4664813280105591
0.7692307829856873,0.6955673694610596
0.23076923191547394,0.3518109619617462
0.692307710647583,0.6097925305366516
0.692307710647583,0.7831305861473083
0.3076923191547394,0.35807356238365173
0.4615384638309479,0.5267048478126526
0.42307692766189575,0.492647647857666
0.23076923191547394,0.19028159976005554
0.7692307829856873,0.5452454686164856
0.5,0.6508015394210815
0.807692289352417,0.6325029730796814
0.5,0.3494738042354584
0.6538461446762085,0.5283131003379822
0.8461538553237915,0.6853117346763611
0.5769230723381042,0.5202421545982361
